,LotFrontage,LotArea,Street,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,LotArea-log,Street-log,LotShape-log,LandSlope-log,OverallCond-log,YearBuilt-log,YearRemodAdd-log,MasVnrArea-log,ExterQual-log,ExterCond-log,BsmtQual-log,BsmtCond-log,BsmtExposure-log,BsmtFinSF1-log,BsmtFinType2-log,BsmtFinSF2-log,BsmtUnfSF-log,TotalBsmtSF-log,HeatingQC-log,1stFlrSF-log,2ndFlrSF-log,LowQualFinSF-log,GrLivArea-log,BsmtFullBath-log,BsmtHalfBath-log,HalfBath-log,KitchenAbvGr-log,TotRmsAbvGrd-log,Functional-log,Fireplaces-log,GarageYrBlt-log,GarageCond-log,PavedDrive-log,WoodDeckSF-log,OpenPorchSF-log,EnclosedPorch-log,3SsnPorch-log,ScreenPorch-log,PoolArea-log,PoolQC-log,MiscVal-log,haspool-log,hasgarage-log,hasbsmt-log,SimplOverallCond-log,SimplPoolQC-log,SimplGarageCond-log,SimplGarageQual-log,SimplFunctional-log,SimplHeatingQC-log,SimplBsmtFinType1-log,SimplBsmtFinType2-log,SimplBsmtCond-log,SimplExterCond-log,SimplExterQual-log,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_1,Alley_2,Alley_None,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1196,82.0,9942.0,2.0,3.0,3.0,9.0,5.0,2005.0,2006.0,385.0,5.0,3.0,5.0,4.0,2.0,6.0,1290.0,1.0,0.0,316.0,1606.0,5.0,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,8.0,8.0,1.0,4.0,2005.0,2.0,521.0,3.0,3.0,2.0,194.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,9.064505023752638,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.6094379124341003,5.955837369464831,1.3862943611198906,1.0986122886681098,0.0,0.0,1.0986122886681098,7.1631723908466425,0.6931471805599453,0.0,5.75890177387728,7.382124365737512,0.0,7.163946684342547,6.1463292576688975,0.0,7.471932078245122,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,5.272999558563747,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1197,103.0,12867.0,2.0,3.0,3.0,8.0,5.0,2005.0,2006.0,0.0,4.0,3.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,1209.0,1209.0,5.0,1209.0,1044.0,0.0,2253.0,0.0,0.0,2.0,1.0,3.0,1.0,5.0,8.0,8.0,1.0,4.0,2005.0,2.0,575.0,3.0,3.0,2.0,243.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,9.355997944398545,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.6094379124341003,0.0,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.0,7.098375638590786,7.098375638590786,0.0,6.775366090936392,6.951772164398911,0.0,7.560080465021827,0.0,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,5.497168225293202,4.962844630259907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1198,82.0,10672.0,2.0,3.0,3.0,8.0,5.0,2006.0,2006.0,0.0,4.0,3.0,5.0,3.0,3.0,1.0,0.0,1.0,0.0,1054.0,1054.0,4.0,1054.0,1335.0,0.0,2389.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,10.0,8.0,1.0,4.0,2006.0,3.0,672.0,3.0,3.0,2.0,176.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,9.145588494746486,0.0,0.6931471805599453,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,0.0,6.961296045910167,6.961296045910167,0.6931471805599453,6.580639137284949,7.197435354096591,0.0,7.628517626575055,0.0,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,0.0,0.6931471805599453,5.308267697401205,1.0986122886681098,0.0,5.176149732573829,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1199,82.0,11643.0,2.0,3.0,3.0,8.0,5.0,2005.0,2006.0,142.0,4.0,3.0,5.0,3.0,2.0,6.0,880.0,1.0,0.0,644.0,1524.0,5.0,1544.0,814.0,0.0,2358.0,1.0,0.0,2.0,1.0,4.0,1.0,5.0,10.0,8.0,1.0,4.0,2005.0,3.0,784.0,3.0,3.0,2.0,120.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.244161920451694,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.6094379124341003,4.962844630259907,1.0986122886681098,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,6.78105762593618,0.6931471805599453,0.0,6.4692503167957724,7.329749689041512,0.0,7.099201743553092,6.703188113240863,0.0,7.613324979540639,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1200,121.0,13758.0,2.0,3.0,3.0,9.0,5.0,2005.0,2006.0,430.0,5.0,3.0,5.0,3.0,3.0,6.0,1232.0,1.0,0.0,560.0,1792.0,5.0,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,4.0,2005.0,3.0,925.0,3.0,3.0,2.0,204.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.430198532298864,0.0,0.6931471805599453,0.0,1.6094379124341003,1.791759469228055,1.6094379124341003,6.066108090103747,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,7.117205503164344,0.6931471805599453,0.0,6.329720905522696,7.491645473605133,0.0,7.285506548522785,0.0,0.0,7.285506548522785,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1201,131.0,14828.0,2.0,3.0,3.0,9.0,5.0,2004.0,2005.0,674.0,5.0,3.0,5.0,3.0,3.0,6.0,1383.0,1.0,0.0,397.0,1780.0,5.0,1780.0,0.0,0.0,1780.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,7.0,8.0,1.0,4.0,2004.0,3.0,816.0,3.0,3.0,2.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.51259080860336,0.0,0.6931471805599453,0.0,1.6094379124341003,1.9459101490553132,1.791759469228055,6.51471269087253,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,1.3862943611198906,7.232733136177615,0.6931471805599453,0.0,5.986452005284438,7.484930283289661,0.0,7.277247726631484,0.0,0.0,7.277247726631484,0.6931471805599453,0.0,0.0,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.318119993844216,1.0986122886681098,0.0,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1202,0.0,13215.0,2.0,3.0,3.0,8.0,5.0,2004.0,2004.0,112.0,4.0,3.0,4.0,3.0,0.0,6.0,994.0,1.0,0.0,426.0,1420.0,5.0,1426.0,488.0,0.0,1914.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,9.0,8.0,1.0,3.0,2004.0,3.0,746.0,3.0,3.0,2.0,168.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,9.385637313833174,0.0,0.6931471805599453,0.0,1.6094379124341003,1.9459101490553132,1.9459101490553132,4.727387818712341,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,6.902742737158593,0.6931471805599453,0.0,6.056784013228625,7.259116128097101,0.0,6.996681488176539,6.192362489474872,0.0,7.365812837209472,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,2.0794415416798357,0.0,0.6931471805599453,5.318119993844216,1.0986122886681098,0.0,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1203,48.0,5911.0,2.0,4.0,3.0,9.0,5.0,2005.0,2005.0,278.0,5.0,3.0,5.0,3.0,0.0,6.0,472.0,1.0,0.0,1088.0,1560.0,5.0,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,6.0,8.0,1.0,4.0,2005.0,2.0,556.0,3.0,3.0,2.0,196.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,8.436416881388949,0.0,0.0,0.0,1.6094379124341003,1.791759469228055,1.791759469228055,5.631211781821365,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,0.0,6.159095388491933,0.6931471805599453,0.0,6.9930151229329605,7.353081920515432,0.0,7.116394144093465,0.0,0.0,7.116394144093465,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.313205979041787,1.0986122886681098,0.0,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1204,61.0,7740.0,2.0,4.0,3.0,9.0,5.0,2006.0,2006.0,518.0,4.0,3.0,5.0,4.0,0.0,6.0,1023.0,1.0,0.0,663.0,1686.0,5.0,1686.0,0.0,0.0,1686.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,6.0,8.0,1.0,4.0,2006.0,3.0,899.0,3.0,3.0,2.0,266.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,8.77043908654689,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,6.251903883165888,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,6.931471805599453,0.6931471805599453,0.0,6.498282149476434,7.430707082545968,0.0,7.210079628170788,0.0,0.0,7.210079628170788,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.308267697401205,1.0986122886681098,0.0,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1205,48.0,6373.0,2.0,4.0,3.0,9.0,5.0,2006.0,2006.0,572.0,5.0,3.0,5.0,4.0,0.0,6.0,415.0,1.0,0.0,1251.0,1666.0,5.0,1666.0,0.0,0.0,1666.0,1.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,4.0,2006.0,2.0,575.0,3.0,3.0,2.0,228.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,8.531884740159228,0.0,0.0,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,6.35088571671474,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,6.030685260261263,0.6931471805599453,0.0,7.132497551660044,7.418780882750794,0.0,7.195187320178709,0.0,0.0,7.195187320178709,0.6931471805599453,0.0,0.0,0.6931471805599453,1.6094379124341003,0.0,0.6931471805599453,5.308267697401205,1.0986122886681098,0.0,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
